P,A,time,cat
0.0,0.993,0.0,0.042
0.0594,0.904,65.9,
0.118,0.845,132.0,
0.174,0.781,198.0,
0.229,0.736,264.0,
0.284,0.682,330.0,
0.334,0.63,395.0,
0.38,0.577,461.0,
0.436,0.529,527.0,
0.478,0.485,593.0,
0.526,0.436,659.0,
0.574,0.394,725.0,
0.621,0.351,791.0,
0.667,0.307,857.0,
0.693,0.266,923.0,
0.735,0.23,989.0,
0.773,0.196,1054.0,
0.808,0.163,1120.0,
0.839,0.131,1186.0,
0.883,0.104,1252.0,
0.885,0.0791,1318.0,
0.914,0.0609,1384.0,
0.932,0.0441,1450.0,
0.954,0.0324,1516.0,
0.962,0.0236,1582.0,
0.974,0.0172,1648.0,
0.972,0.0127,1713.0,
0.981,0.00975,1779.0,
0.987,0.00778,1845.0,
0.986,0.00648,1911.0,
0.993,0.00575,1977.0,
