P,A,time,cat
0.0,0.996,0.0,0.063
0.0473,0.895,34.31,
0.0924,0.856,68.63,
0.138,0.795,103.0,
0.184,0.759,137.0,
0.23,0.716,172.0,
0.268,0.666,206.0,
0.307,0.628,240.0,
0.354,0.593,275.0,
0.395,0.556,309.0,
0.43,0.513,343.0,
0.474,0.472,377.0,
0.51,0.437,412.0,
0.555,0.401,446.0,
0.581,0.364,480.0,
0.62,0.33,515.0,
0.649,0.295,549.0,
0.689,0.266,583.0,
0.714,0.232,618.0,
0.747,0.205,652.0,
0.787,0.177,686.0,
0.802,0.15,721.0,
0.838,0.129,755.0,
0.854,0.105,789.0,
0.876,0.0873,824.0,
0.893,0.0705,858.0,
0.914,0.0565,892.0,
0.921,0.0444,926.0,
0.931,0.0356,961.0,
0.955,0.0275,995.0,
0.945,0.0219,1029.0,
0.961,0.0174,1064.0,
0.972,0.0141,1098.0,
0.971,0.0114,1132.0,
0.982,0.00967,1167.0,
0.977,0.00818,1201.0,
