A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.112
0.79,0.0551,0.0587,1233.0,
0.742,0.0515,0.115,2465.0,
0.686,0.0475,0.172,3698.0,
0.639,0.0445,0.227,4931.0,
0.589,0.0414,0.273,6163.0,
0.539,0.037,0.33,7396.0,
0.485,0.0345,0.376,8629.0,
0.453,0.0317,0.424,9861.0,
0.412,0.0287,0.463,11094.0,
0.371,0.0259,0.513,12327.0,
0.335,0.0234,0.558,13559.0,
0.299,0.021,0.59,14792.0,
0.271,0.0187,0.617,16025.0,
0.24,0.0168,0.657,17257.0,
0.215,0.015,0.698,18490.0,
0.187,0.0131,0.708,19723.0,
0.165,0.0115,0.751,20955.0,
0.147,0.01,0.774,22188.0,
0.125,0.00877,0.788,23421.0,
0.11,0.00766,0.811,24653.0,
0.0944,0.0066,0.822,25886.0,
0.082,0.00573,0.842,27119.0,
0.0708,0.00493,0.847,28351.0,
0.0609,0.00429,0.875,29584.0,
0.052,0.00362,0.874,30817.0,
0.0452,0.00316,0.884,32049.0,
0.0383,0.00269,0.9,33282.0,
0.0327,0.00229,0.887,34515.0,
0.028,0.00195,0.895,35747.0,
0.0238,0.00167,0.892,36980.0,
0.0204,0.00141,0.914,38213.0,
0.0173,0.0012,0.924,39445.0,
0.0149,0.00102,0.916,40678.0,
