A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.14
0.765,0.0533,0.0584,997.0,
0.705,0.05,0.115,1994.0,
0.661,0.0463,0.17,2991.0,
0.61,0.0422,0.227,3988.0,
0.57,0.0396,0.276,4985.0,
0.516,0.0363,0.325,5982.0,
0.472,0.0336,0.375,6979.0,
0.438,0.03,0.419,7976.0,
0.388,0.0271,0.469,8973.0,
0.357,0.025,0.503,9970.0,
0.327,0.0224,0.555,10967.0,
0.287,0.0201,0.581,11964.0,
0.258,0.0177,0.623,12961.0,
0.226,0.016,0.65,13958.0,
0.202,0.014,0.677,14955.0,
0.179,0.0124,0.711,15952.0,
0.158,0.011,0.729,16949.0,
0.136,0.00959,0.752,17946.0,
0.12,0.00833,0.774,18943.0,
0.106,0.00731,0.803,19940.0,
0.0915,0.00634,0.812,20937.0,
0.0794,0.0055,0.817,21934.0,
0.067,0.00475,0.842,22931.0,
0.0595,0.00411,0.85,23928.0,
0.0511,0.00353,0.864,24925.0,
0.044,0.00303,0.867,25922.0,
0.0379,0.00266,0.878,26919.0,
0.0323,0.00225,0.878,27916.0,
0.0278,0.00194,0.883,28913.0,
0.024,0.00168,0.879,29910.0,
0.0207,0.00144,0.899,30907.0,
0.0176,0.00125,0.901,31904.0,
0.0153,0.00106,0.905,32901.0,
0.0129,0.0,0.903,33898.0,
