A,P,time,cat
1.005,0.0,0.0,0.013499999999999998
0.925,0.0543,58.83,
0.878,0.109,118.0,
0.819,0.163,176.0,
0.775,0.222,235.0,
0.715,0.27,294.0,
0.675,0.325,353.0,
0.62,0.378,412.0,
0.565,0.429,471.0,
0.515,0.477,530.0,
0.463,0.532,588.0,
0.412,0.575,647.0,
0.359,0.632,706.0,
0.317,0.685,765.0,
0.265,0.708,824.0,
0.224,0.755,882.0,
0.182,0.805,941.0,
0.147,0.845,1000.0,
0.111,0.88,1059.0,
0.0811,0.918,1118.0,
0.0564,0.926,1177.0,
0.0388,0.959,1236.0,
0.0257,0.964,1294.0,
0.0173,0.978,1353.0,
0.0124,0.991,1412.0,
