P,A,time,cat
0.0,1.002,0.0,0.025
0.0235,0.949,6215.0,
0.0464,0.936,12429.0,
0.0703,0.906,18644.0,
0.0956,0.888,24858.0,
0.12,0.853,31073.0,
0.147,0.835,37288.0,
0.172,0.808,43502.0,
0.2,0.789,49717.0,
0.225,0.754,55932.0,
0.248,0.73,62146.0,
0.279,0.699,68361.0,
0.315,0.668,74576.0,
0.339,0.643,80790.0,
0.368,0.609,87005.0,
0.404,0.576,93219.0,
0.435,0.549,99434.0,
0.469,0.505,105649.0,
0.503,0.474,111863.0,
0.538,0.446,118078.0,
0.579,0.403,124292.0,
0.617,0.362,130507.0,
0.654,0.32,136722.0,
0.695,0.283,142936.0,
0.745,0.236,149151.0,
0.787,0.19,155366.0,
0.839,0.145,161580.0,
0.892,0.0969,167795.0,
0.932,0.0579,174010.0,
0.968,0.0327,180224.0,
0.975,0.0234,186439.0,
0.97,0.0208,192653.0,
0.972,0.0204,198868.0,
