P,A,time,cat
0.0,0.993,0.0,0.02
0.0348,0.961,14149.0,
0.0711,0.901,28297.0,
0.107,0.884,42446.0,
0.144,0.842,56595.0,
0.184,0.797,70743.0,
0.221,0.755,84892.0,
0.262,0.721,99041.0,
0.306,0.676,113190.0,
0.355,0.63,127338.0,
0.403,0.581,141487.0,
0.45,0.536,155636.0,
0.504,0.484,169784.0,
0.557,0.43,183933.0,
0.62,0.371,198082.0,
0.683,0.305,212230.0,
0.754,0.237,226379.0,
0.821,0.168,240528.0,
0.894,0.0958,254677.0,
0.956,0.0413,268825.0,
0.971,0.0227,282974.0,
0.97,0.0205,297123.0,
0.957,0.0203,311271.0,
0.992,0.0202,325420.0,
