P,A,time,cat
0.0,0.992,0.0,0.12625
0.122,0.877,12.85,
0.227,0.756,25.7,
0.321,0.679,38.55,
0.4,0.595,51.39,
0.469,0.522,64.24,
0.532,0.459,77.09,
0.593,0.403,89.94,
0.643,0.355,103.0,
0.677,0.313,116.0,
0.721,0.279,128.0,
0.744,0.247,141.0,
0.773,0.216,154.0,
0.809,0.193,167.0,
0.83,0.168,180.0,
0.844,0.148,193.0,
0.854,0.132,206.0,
0.874,0.117,218.0,
0.882,0.104,231.0,
0.898,0.0917,244.0,
0.904,0.0828,257.0,
0.918,0.0722,270.0,
0.918,0.0649,283.0,
0.939,0.0574,296.0,
0.941,0.051,308.0,
0.948,0.0453,321.0,
0.951,0.0409,334.0,
0.955,0.0361,347.0,
0.959,0.0326,360.0,
0.964,0.029,373.0,
0.965,0.0265,385.0,
0.97,0.0238,398.0,
0.973,0.0216,411.0,
0.961,0.0193,424.0,
