A,P,time,cat
0.997,0.0,0.0,0.138
0.703,0.182,4.133,
0.582,0.301,8.267,
0.492,0.379,12.4,
0.426,0.449,16.53,
0.371,0.5,20.67,
0.327,0.555,24.8,
0.293,0.579,28.93,
0.263,0.607,33.07,
0.239,0.634,37.2,
0.215,0.659,41.33,
0.193,0.671,45.47,
0.174,0.697,49.6,
0.161,0.713,53.73,
0.148,0.723,57.87,
0.137,0.735,62.0,
0.124,0.748,66.13,
0.117,0.752,70.27,
0.107,0.775,74.4,
0.101,0.77,78.53,
0.0943,0.781,82.67,
0.087,0.789,86.8,
0.0825,0.791,90.93,
0.0769,0.803,95.07,
0.0736,0.8,99.2,
0.0692,0.792,103.0,
0.0656,0.805,107.0,
0.0626,0.813,112.0,
0.0603,0.806,116.0,
0.057,0.82,120.0,
0.0545,0.822,124.0,
