A,P,time,cat
1.002,0.0,0.0,0.092
0.735,0.196,6.062,
0.602,0.32,12.12,
0.522,0.4,18.19,
0.448,0.466,24.25,
0.396,0.52,30.31,
0.348,0.565,36.38,
0.312,0.609,42.44,
0.282,0.639,48.5,
0.254,0.659,54.56,
0.234,0.69,60.62,
0.209,0.702,66.69,
0.193,0.727,72.75,
0.177,0.737,78.81,
0.161,0.749,84.88,
0.149,0.757,90.94,
0.137,0.777,97.0,
0.128,0.783,103.0,
0.12,0.794,109.0,
0.111,0.794,115.0,
0.106,0.809,121.0,
0.0976,0.813,127.0,
0.0915,0.81,133.0,
0.0863,0.831,139.0,
0.0815,0.827,146.0,
0.0772,0.83,152.0,
0.0728,0.835,158.0,
0.0697,0.849,164.0,
0.0673,0.851,170.0,
0.0634,0.853,176.0,
0.0614,0.851,182.0,
0.0586,0.855,188.0,
0.0567,0.857,194.0,
