A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.111
0.257,0.163,0.57,350.0,
0.213,0.308,0.473,700.0,
0.178,0.42,0.393,1049.0,
0.148,0.517,0.327,1399.0,
0.123,0.6,0.271,1749.0,
0.104,0.663,0.227,2099.0,
0.0865,0.712,0.192,2448.0,
0.0718,0.77,0.159,2798.0,
0.0605,0.798,0.134,3148.0,
0.0508,0.82,0.114,3498.0,
0.043,0.861,0.0932,3847.0,
0.0362,0.875,0.0797,4197.0,
0.031,0.896,0.0685,4547.0,
0.0264,0.907,0.0579,4897.0,
0.0226,0.927,0.0503,5246.0,
0.0195,0.942,0.0433,5596.0,
0.0169,0.929,0.0371,5946.0,
0.0147,0.95,0.033,6296.0,
0.0129,0.953,0.029,6645.0,
0.0117,0.965,0.0255,6995.0,
0.0105,0.948,0.0234,7345.0,
