P,A,time,cat
0.0,1.007,0.0,0.026250000000000002
0.0444,0.948,35.31,
0.0822,0.922,70.62,
0.118,0.872,106.0,
0.146,0.844,141.0,
0.175,0.818,177.0,
0.197,0.815,212.0,
0.22,0.784,247.0,
0.236,0.758,282.0,
0.253,0.745,318.0,
0.266,0.729,353.0,
0.279,0.717,388.0,
0.295,0.712,424.0,
0.299,0.698,459.0,
0.312,0.688,494.0,
0.319,0.686,530.0,
0.325,0.668,565.0,
0.333,0.668,600.0,
0.335,0.665,636.0,
0.341,0.651,671.0,
0.346,0.657,706.0,
0.35,0.651,742.0,
0.352,0.643,777.0,
0.359,0.638,812.0,
0.358,0.638,848.0,
0.362,0.639,883.0,
0.362,0.631,918.0,
0.369,0.636,953.0,
0.366,0.636,989.0,
0.372,0.631,1024.0,
0.371,0.629,1059.0,
0.374,0.619,1095.0,
0.373,0.625,1130.0,
