P,A,time,cat
0.0,1.005,0.0,0.021
0.0414,0.957,40.89,
0.078,0.921,81.79,
0.112,0.894,123.0,
0.14,0.862,164.0,
0.164,0.833,204.0,
0.188,0.811,245.0,
0.209,0.791,286.0,
0.227,0.772,327.0,
0.243,0.748,368.0,
0.256,0.746,409.0,
0.272,0.722,450.0,
0.281,0.71,491.0,
0.288,0.705,532.0,
0.301,0.704,573.0,
0.306,0.685,613.0,
0.32,0.682,654.0,
0.323,0.67,695.0,
0.33,0.669,736.0,
0.334,0.665,777.0,
0.339,0.656,818.0,
0.343,0.644,859.0,
0.343,0.652,900.0,
0.356,0.644,941.0,
0.357,0.644,981.0,
0.36,0.645,1022.0,
0.363,0.645,1063.0,
0.365,0.638,1104.0,
0.367,0.632,1145.0,
0.368,0.636,1186.0,
0.369,0.637,1227.0,
0.37,0.634,1268.0,
0.368,0.628,1309.0,
0.369,0.632,1350.0,
0.371,0.625,1390.0,
0.377,0.625,1431.0,
0.373,0.627,1472.0,
0.376,0.629,1513.0,
0.375,0.62,1554.0,
