A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.052
0.584,0.298,0.0666,305.0,
0.56,0.277,0.107,611.0,
0.541,0.271,0.147,916.0,
0.513,0.257,0.184,1222.0,
0.491,0.244,0.224,1527.0,
0.46,0.233,0.263,1832.0,
0.442,0.213,0.298,2138.0,
0.412,0.206,0.337,2443.0,
0.389,0.194,0.373,2748.0,
0.366,0.181,0.412,3054.0,
0.341,0.169,0.448,3359.0,
0.318,0.156,0.479,3665.0,
0.296,0.147,0.51,3970.0,
0.277,0.137,0.548,4275.0,
0.253,0.127,0.58,4581.0,
0.231,0.116,0.613,4886.0,
0.214,0.108,0.635,5191.0,
0.194,0.0969,0.664,5497.0,
0.177,0.0875,0.697,5802.0,
0.159,0.0805,0.722,6108.0,
0.145,0.0732,0.74,6413.0,
0.13,0.0653,0.771,6718.0,
0.116,0.0582,0.793,7024.0,
0.104,0.0524,0.81,7329.0,
0.0927,0.0465,0.834,7634.0,
0.0829,0.0416,0.85,7940.0,
0.0735,0.0369,0.855,8245.0,
0.0663,0.0332,0.857,8551.0,
0.0591,0.0293,0.877,8856.0,
0.0524,0.0264,0.899,9161.0,
0.0472,0.0241,0.898,9467.0,
0.0434,0.0218,0.91,9772.0,
0.0397,0.0199,0.918,10077.0,
0.0369,0.0185,0.915,10383.0,
0.0342,0.0171,0.937,10688.0,
0.0321,0.0158,0.927,10994.0,
0.0305,0.0151,0.933,11299.0,
