A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.065
0.582,0.289,0.0753,258.0,
0.547,0.274,0.117,517.0,
0.526,0.262,0.157,775.0,
0.503,0.245,0.199,1033.0,
0.468,0.233,0.242,1291.0,
0.445,0.22,0.283,1550.0,
0.415,0.208,0.32,1808.0,
0.387,0.194,0.358,2066.0,
0.367,0.181,0.395,2324.0,
0.343,0.172,0.433,2583.0,
0.319,0.159,0.465,2841.0,
0.293,0.148,0.509,3099.0,
0.272,0.136,0.542,3357.0,
0.249,0.125,0.576,3616.0,
0.228,0.115,0.61,3874.0,
0.209,0.104,0.637,4132.0,
0.191,0.094,0.664,4390.0,
0.169,0.0854,0.701,4649.0,
0.154,0.0772,0.719,4907.0,
0.137,0.0689,0.748,5165.0,
0.123,0.0626,0.77,5423.0,
0.109,0.0546,0.8,5682.0,
0.098,0.0492,0.818,5940.0,
0.0848,0.0439,0.824,6198.0,
0.0764,0.0389,0.838,6456.0,
0.0672,0.0342,0.86,6715.0,
0.0602,0.0308,0.87,6973.0,
0.0548,0.0276,0.884,7231.0,
0.0486,0.0247,0.887,7489.0,
0.0443,0.0222,0.909,7748.0,
0.0408,0.0202,0.907,8006.0,
0.0375,0.0185,0.923,8264.0,
0.0346,0.0173,0.924,8522.0,
0.0325,0.0161,0.927,8781.0,
0.0306,0.0152,0.925,9039.0,
