A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10375000000000001
0.147,0.214,0.64,366.0,
0.115,0.381,0.504,731.0,
0.0908,0.509,0.398,1097.0,
0.0712,0.619,0.312,1462.0,
0.0564,0.688,0.248,1828.0,
0.0446,0.756,0.194,2194.0,
0.035,0.801,0.152,2559.0,
0.0277,0.846,0.122,2925.0,
0.022,0.882,0.0968,3290.0,
0.0178,0.894,0.0775,3656.0,
0.014,0.916,0.0611,4021.0,
0.011,0.932,0.0491,4387.0,
0.00889,0.939,0.0383,4753.0,
0.007,0.954,0.0304,5118.0,
0.00559,0.96,0.0243,5484.0,
0.0044,0.961,0.0194,5849.0,
0.00348,0.968,0.0153,6215.0,
