A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.083
0.152,0.18,0.669,367.0,
0.125,0.32,0.55,734.0,
0.103,0.436,0.45,1102.0,
0.0862,0.535,0.369,1469.0,
0.0716,0.608,0.309,1836.0,
0.0592,0.682,0.257,2204.0,
0.0492,0.74,0.215,2571.0,
0.0405,0.785,0.174,2938.0,
0.0333,0.813,0.145,3305.0,
0.0275,0.844,0.121,3672.0,
0.0233,0.874,0.101,4040.0,
0.019,0.896,0.0838,4407.0,
0.0159,0.907,0.0684,4774.0,
0.0131,0.93,0.0573,5142.0,
0.011,0.931,0.0481,5509.0,
0.0091,0.945,0.04,5876.0,
0.00762,0.964,0.0333,6243.0,
0.00627,0.968,0.0277,6610.0,
0.00523,0.964,0.0228,6978.0,
0.00434,0.98,0.019,7345.0,
