P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.11374999999999999
0.0492,0.311,0.538,0.609,
0.104,0.294,0.509,1.218,
0.16,0.276,0.473,1.827,
0.214,0.253,0.435,2.436,
0.267,0.236,0.404,3.045,
0.319,0.22,0.373,3.654,
0.373,0.201,0.336,4.263,
0.421,0.181,0.311,4.872,
0.468,0.165,0.281,5.481,
0.519,0.147,0.25,6.09,
0.567,0.132,0.225,6.699,
0.602,0.117,0.199,7.308,
0.654,0.105,0.174,7.917,
0.685,0.0904,0.152,8.526,
0.722,0.078,0.13,9.134,
0.754,0.0652,0.111,9.743,
0.798,0.056,0.0927,10.35,
0.818,0.0472,0.0772,10.96,
0.834,0.0382,0.0636,11.57,
0.869,0.0316,0.0528,12.18,
0.884,0.0261,0.0431,12.79,
0.909,0.0212,0.0354,13.4,
0.932,0.0173,0.0288,14.01,
0.936,0.0143,0.0239,14.62,
0.941,0.012,0.02,15.22,
0.949,0.00992,0.0168,15.83,
0.946,0.00844,0.0143,16.44,
0.964,0.00729,0.0125,17.05,
0.956,0.00644,0.011,17.66,
