P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.091
0.0398,0.325,0.553,0.617,
0.087,0.31,0.531,1.234,
0.13,0.288,0.498,1.85,
0.175,0.277,0.471,2.467,
0.217,0.262,0.444,3.084,
0.26,0.245,0.422,3.701,
0.301,0.23,0.394,4.317,
0.344,0.216,0.367,4.934,
0.385,0.2,0.342,5.551,
0.424,0.186,0.317,6.168,
0.461,0.171,0.293,6.784,
0.503,0.159,0.269,7.401,
0.542,0.146,0.246,8.018,
0.581,0.132,0.226,8.635,
0.611,0.12,0.203,9.251,
0.652,0.108,0.183,9.868,
0.674,0.0971,0.165,10.48,
0.707,0.0863,0.145,11.1,
0.736,0.0751,0.128,11.72,
0.766,0.0668,0.111,12.34,
0.8,0.0583,0.097,12.95,
0.822,0.0498,0.0842,13.57,
0.843,0.0426,0.0717,14.19,
0.862,0.0366,0.0614,14.8,
0.875,0.0312,0.0512,15.42,
0.903,0.0262,0.0438,16.04,
0.908,0.0221,0.037,16.65,
0.923,0.0184,0.0312,17.27,
0.926,0.0158,0.0265,17.89,
0.941,0.0133,0.0224,18.5,
0.94,0.0116,0.0191,19.12,
0.96,0.00994,0.0166,19.74,
0.966,0.00873,0.0144,20.35,
0.961,0.00764,0.0129,20.97,
