A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.035
0.0374,0.818,0.128,29.74,
0.033,0.672,0.281,59.47,
0.0259,0.553,0.411,89.21,
0.0214,0.452,0.521,119.0,
0.0179,0.37,0.605,149.0,
0.0154,0.305,0.668,178.0,
0.0134,0.251,0.725,208.0,
0.0122,0.204,0.788,238.0,
0.0111,0.171,0.819,268.0,
0.0103,0.139,0.848,297.0,
0.00947,0.114,0.875,327.0,
0.009,0.0922,0.898,357.0,
0.00846,0.0773,0.913,387.0,
0.00814,0.0629,0.93,416.0,
0.00786,0.0522,0.939,446.0,
0.00757,0.043,0.944,476.0,
0.00732,0.0355,0.943,506.0,
0.00721,0.0291,0.965,535.0,
0.0072,0.0238,0.974,565.0,
