A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.028
0.0385,0.916,0.0448,14.87,
0.0495,0.817,0.118,29.74,
0.0503,0.755,0.194,44.61,
0.0468,0.669,0.27,59.47,
0.0419,0.609,0.337,74.34,
0.0368,0.559,0.397,89.21,
0.0324,0.496,0.452,104.0,
0.0286,0.453,0.507,119.0,
0.0255,0.411,0.547,134.0,
0.023,0.369,0.591,149.0,
0.0211,0.333,0.638,164.0,
0.019,0.304,0.673,178.0,
0.0178,0.277,0.696,193.0,
0.0164,0.251,0.725,208.0,
0.0154,0.227,0.75,223.0,
0.0143,0.206,0.776,238.0,
0.0134,0.188,0.797,253.0,
0.0128,0.17,0.81,268.0,
0.0122,0.152,0.825,282.0,
0.0114,0.139,0.842,297.0,
0.0109,0.126,0.862,312.0,
0.0106,0.114,0.872,327.0,
0.0102,0.104,0.879,342.0,
0.00967,0.0932,0.889,357.0,
0.00947,0.086,0.909,372.0,
0.00914,0.0769,0.905,387.0,
0.0088,0.0701,0.909,401.0,
0.00854,0.0635,0.923,416.0,
0.00844,0.0574,0.93,431.0,
0.0083,0.0526,0.934,446.0,
0.00803,0.0473,0.941,461.0,
0.00783,0.0425,0.938,476.0,
0.00779,0.0393,0.953,491.0,
0.00777,0.0353,0.951,506.0,
0.00765,0.0323,0.964,520.0,
0.00748,0.0293,0.956,535.0,
0.00732,0.0264,0.967,550.0,
0.00721,0.0243,0.958,565.0,
