A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.065
0.866,0.0191,0.105,4.0,
0.748,0.064,0.17,8.0,
0.64,0.12,0.216,12.0,
0.552,0.181,0.235,16.0,
0.472,0.245,0.247,20.0,
0.417,0.307,0.248,24.0,
0.36,0.379,0.238,28.0,
0.315,0.43,0.223,32.0,
0.275,0.495,0.207,36.0,
0.241,0.549,0.19,40.0,
0.209,0.594,0.17,44.0,
0.179,0.642,0.153,48.0,
0.158,0.693,0.136,52.0,
0.138,0.727,0.118,56.0,
0.12,0.772,0.103,60.0,
0.104,0.791,0.0915,64.0,
0.09,0.818,0.0793,68.0,
0.0796,0.834,0.069,72.0,
0.0692,0.854,0.062,76.0,
0.0602,0.885,0.0542,80.0,
0.0523,0.896,0.0483,84.0,
0.046,0.898,0.0436,88.0,
0.0401,0.907,0.0396,92.0,
0.0351,0.917,0.0363,96.0,
0.0305,0.924,0.0336,100.0,
0.0267,0.942,0.0316,104.0,
0.0233,0.929,0.0292,108.0,
0.0207,0.953,0.0274,112.0,
0.018,0.957,0.026,116.0,
0.0161,0.949,0.025,120.0,
0.0141,0.953,0.0238,124.0,
