A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.08125
0.828,0.0366,0.118,5.167,
0.682,0.112,0.18,10.33,
0.562,0.204,0.203,15.5,
0.474,0.297,0.207,20.67,
0.387,0.387,0.195,25.83,
0.321,0.466,0.178,31.0,
0.269,0.549,0.157,36.17,
0.223,0.622,0.131,41.33,
0.187,0.68,0.112,46.5,
0.152,0.729,0.0931,51.67,
0.131,0.78,0.0792,56.83,
0.107,0.816,0.0674,62.0,
0.0899,0.848,0.0564,67.17,
0.0734,0.871,0.049,72.33,
0.0621,0.892,0.0425,77.5,
0.0519,0.904,0.0376,82.67,
0.0437,0.903,0.0341,87.83,
0.0364,0.925,0.0311,93.0,
0.0305,0.937,0.0286,98.17,
0.0256,0.941,0.0263,103.0,
0.0216,0.946,0.0249,108.0,
0.0183,0.959,0.0234,114.0,
0.0154,0.952,0.0227,119.0,
0.0131,0.953,0.0217,124.0,
