A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.05374999999999999
0.121,0.774,0.0572,1572.0,
0.115,0.717,0.113,3144.0,
0.107,0.674,0.167,4716.0,
0.0999,0.646,0.215,6288.0,
0.0931,0.592,0.263,7860.0,
0.0872,0.555,0.308,9433.0,
0.083,0.517,0.35,11005.0,
0.0767,0.493,0.39,12577.0,
0.072,0.459,0.42,14149.0,
0.0681,0.428,0.454,15721.0,
0.0645,0.409,0.483,17293.0,
0.0608,0.381,0.501,18865.0,
0.0573,0.363,0.528,20437.0,
0.0552,0.354,0.546,22009.0,
0.0536,0.337,0.563,23581.0,
0.0517,0.331,0.575,25153.0,
0.0504,0.317,0.581,26725.0,
0.0489,0.311,0.593,28298.0,
0.0483,0.305,0.603,29870.0,
0.0469,0.299,0.607,31442.0,
0.0469,0.292,0.608,33014.0,
0.0462,0.292,0.608,34586.0,
0.046,0.289,0.625,36158.0,
