A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.043
0.126,0.782,0.0458,1554.0,
0.118,0.752,0.0902,3107.0,
0.112,0.714,0.134,4661.0,
0.107,0.674,0.175,6215.0,
0.103,0.647,0.217,7768.0,
0.0962,0.613,0.253,9322.0,
0.0917,0.579,0.291,10876.0,
0.0875,0.549,0.322,12429.0,
0.0834,0.523,0.355,13983.0,
0.078,0.492,0.39,15537.0,
0.0745,0.467,0.41,17090.0,
0.0713,0.452,0.442,18644.0,
0.0688,0.43,0.462,20198.0,
0.0649,0.407,0.487,21751.0,
0.0626,0.39,0.507,23305.0,
0.06,0.379,0.527,24858.0,
0.0573,0.371,0.538,26412.0,
0.0563,0.352,0.552,27966.0,
0.0541,0.342,0.563,29519.0,
0.0524,0.335,0.584,31073.0,
0.0515,0.331,0.584,32627.0,
0.0509,0.318,0.593,34180.0,
0.05,0.315,0.592,35734.0,
0.0486,0.311,0.607,37288.0,
0.0477,0.3,0.614,38841.0,
0.0477,0.3,0.612,40395.0,
0.0478,0.294,0.618,41949.0,
0.0467,0.296,0.623,43502.0,
0.0467,0.293,0.625,45056.0,
0.0459,0.29,0.625,46610.0,
0.0452,0.288,0.628,48163.0,
0.045,0.288,0.626,49717.0,
