A,P,time,cat
0.993,0.0,0.0,0.052
0.932,0.0308,2109.0,
0.893,0.0616,4218.0,
0.861,0.0929,6328.0,
0.831,0.125,8437.0,
0.799,0.158,10546.0,
0.764,0.194,12655.0,
0.729,0.228,14764.0,
0.704,0.262,16874.0,
0.661,0.296,18983.0,
0.621,0.333,21092.0,
0.584,0.374,23201.0,
0.55,0.408,25310.0,
0.511,0.45,27420.0,
0.47,0.491,29529.0,
0.423,0.536,31638.0,
0.39,0.572,33747.0,
0.346,0.621,35856.0,
0.304,0.659,37966.0,
0.262,0.696,40075.0,
0.226,0.747,42184.0,
0.183,0.791,44293.0,
0.15,0.833,46402.0,
0.117,0.857,48512.0,
0.0943,0.875,50621.0,
0.0779,0.903,52730.0,
0.0686,0.909,54839.0,
0.0627,0.923,56948.0,
0.0601,0.925,59058.0,
0.0583,0.924,61167.0,
0.058,0.924,63276.0,
