A,P,time,cat
1.003,0.0,0.0,0.065
0.913,0.0323,1453.0,
0.878,0.0646,2906.0,
0.841,0.0988,4358.0,
0.819,0.133,5811.0,
0.785,0.167,7264.0,
0.743,0.201,8717.0,
0.703,0.239,10170.0,
0.667,0.276,11622.0,
0.635,0.313,13075.0,
0.605,0.351,14528.0,
0.556,0.386,15981.0,
0.522,0.434,17433.0,
0.477,0.471,18886.0,
0.44,0.517,20339.0,
0.396,0.557,21792.0,
0.348,0.607,23245.0,
0.306,0.653,24697.0,
0.264,0.693,26150.0,
0.228,0.733,27603.0,
0.186,0.78,29056.0,
0.15,0.819,30508.0,
0.118,0.856,31961.0,
0.0954,0.877,33414.0,
0.0781,0.917,34867.0,
0.0679,0.916,36320.0,
0.062,0.915,37772.0,
0.0595,0.931,39225.0,
0.058,0.913,40678.0,
