A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.038
0.14,0.0462,0.782,30.6,
0.132,0.0912,0.736,61.2,
0.127,0.136,0.7,91.8,
0.122,0.185,0.657,122.0,
0.112,0.227,0.621,153.0,
0.107,0.274,0.589,184.0,
0.0984,0.317,0.554,214.0,
0.092,0.36,0.51,245.0,
0.0853,0.402,0.475,275.0,
0.079,0.453,0.439,306.0,
0.0734,0.496,0.399,337.0,
0.0662,0.528,0.369,367.0,
0.059,0.575,0.331,398.0,
0.0534,0.622,0.295,428.0,
0.0471,0.666,0.259,459.0,
0.0411,0.7,0.227,490.0,
0.0353,0.727,0.196,520.0,
0.0297,0.768,0.164,551.0,
0.0243,0.806,0.136,581.0,
0.02,0.842,0.108,612.0,
0.0153,0.885,0.0852,643.0,
0.0114,0.916,0.0641,673.0,
0.00835,0.932,0.0461,704.0,
0.00592,0.95,0.0325,734.0,
0.0041,0.952,0.0227,765.0,
0.00284,0.98,0.0157,796.0,
0.00204,0.968,0.0112,826.0,
0.00151,0.987,0.00835,857.0,
0.00119,0.978,0.00649,887.0,
0.0,0.981,0.00537,918.0,
