A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0475
0.137,0.0667,0.752,35.3,
0.126,0.132,0.698,70.6,
0.116,0.196,0.639,106.0,
0.107,0.26,0.59,141.0,
0.0956,0.326,0.531,176.0,
0.0862,0.394,0.479,212.0,
0.078,0.456,0.428,247.0,
0.0676,0.512,0.376,282.0,
0.0591,0.575,0.324,318.0,
0.0492,0.636,0.277,353.0,
0.0406,0.696,0.227,388.0,
0.0331,0.751,0.182,424.0,
0.0247,0.802,0.138,459.0,
0.0181,0.86,0.101,494.0,
0.0125,0.905,0.0691,530.0,
0.00796,0.931,0.0444,565.0,
0.00488,0.955,0.0272,600.0,
0.00298,0.962,0.0164,635.0,
0.00189,0.99,0.0106,671.0,
0.00131,0.98,0.00723,706.0,
