A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.06
0.702,0.0541,0.202,2393.0,
0.586,0.0451,0.322,4786.0,
0.512,0.0385,0.409,7178.0,
0.444,0.0342,0.47,9571.0,
0.396,0.0304,0.528,11964.0,
0.35,0.0267,0.563,14357.0,
0.316,0.0243,0.609,16750.0,
0.285,0.0218,0.644,19142.0,
0.257,0.0201,0.672,21535.0,
0.233,0.0181,0.696,23928.0,
0.212,0.0163,0.721,26321.0,
0.193,0.015,0.737,28714.0,
0.177,0.0138,0.762,31106.0,
0.164,0.0125,0.764,33499.0,
0.151,0.0115,0.783,35892.0,
0.138,0.0105,0.794,38285.0,
0.127,0.00964,0.809,40678.0,
0.117,0.00897,0.82,43070.0,
0.107,0.00812,0.834,45463.0,
0.0985,0.0076,0.848,47856.0,
0.0907,0.00701,0.857,50249.0,
0.0832,0.00643,0.861,52641.0,
0.0768,0.00593,0.871,55034.0,
0.0707,0.0054,0.872,57427.0,
0.0653,0.00505,0.879,59820.0,
0.0604,0.00469,0.879,62213.0,
0.0563,0.00433,0.884,64605.0,
0.0514,0.004,0.895,66998.0,
0.0475,0.00368,0.882,69391.0,
0.0446,0.00342,0.901,71784.0,
0.0412,0.00312,0.909,74177.0,
0.0381,0.00291,0.911,76569.0,
0.0353,0.00271,0.902,78962.0,
0.0324,0.0025,0.898,81355.0,
