A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.048
0.684,0.0522,0.228,3456.0,
0.564,0.0434,0.352,6913.0,
0.477,0.0368,0.445,10369.0,
0.414,0.0322,0.505,13825.0,
0.366,0.0282,0.565,17281.0,
0.322,0.0249,0.614,20738.0,
0.285,0.0222,0.642,24194.0,
0.257,0.0197,0.685,27650.0,
0.23,0.0177,0.709,31106.0,
0.209,0.016,0.734,34563.0,
0.186,0.0143,0.752,38019.0,
0.17,0.0129,0.776,41475.0,
0.152,0.0118,0.784,44931.0,
0.138,0.0106,0.814,48388.0,
0.126,0.00967,0.822,51844.0,
0.114,0.00874,0.835,55300.0,
0.104,0.00798,0.842,58756.0,
0.0941,0.00727,0.854,62213.0,
0.0852,0.00664,0.88,65669.0,
0.0781,0.00605,0.87,69125.0,
0.0721,0.00548,0.877,72582.0,
0.065,0.00507,0.883,76038.0,
0.0597,0.00464,0.892,79494.0,
0.0545,0.00419,0.893,82950.0,
0.0496,0.00381,0.899,86407.0,
0.0453,0.00349,0.907,89863.0,
0.0418,0.00323,0.911,93319.0,
0.0386,0.00296,0.913,96775.0,
0.0348,0.00269,0.922,100232.0,
0.0321,0.00245,0.92,103688.0,
0.0292,0.00228,0.924,107144.0,
0.0265,0.00207,0.926,110600.0,
0.0244,0.0019,0.931,114057.0,
0.0223,0.00171,0.936,117513.0,
