P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.09375
0.071,0.101,0.769,0.00746,
0.151,0.0918,0.705,0.0149,
0.226,0.0823,0.635,0.0224,
0.301,0.0748,0.57,0.0298,
0.366,0.067,0.511,0.0373,
0.44,0.0594,0.451,0.0448,
0.496,0.0525,0.407,0.0522,
0.555,0.0463,0.351,0.0597,
0.603,0.0404,0.312,0.0671,
0.654,0.0352,0.264,0.0746,
0.699,0.0296,0.225,0.0821,
0.745,0.0257,0.193,0.0895,
0.785,0.0216,0.163,0.097,
0.809,0.0182,0.138,0.104,
0.835,0.0151,0.115,0.112,
0.874,0.0125,0.0948,0.119,
0.888,0.0105,0.079,0.127,
0.911,0.00853,0.0649,0.134,
0.92,0.00699,0.053,0.142,
0.922,0.00567,0.0433,0.149,
0.939,0.00467,0.0354,0.157,
0.956,0.00377,0.0284,0.164,
0.97,0.0031,0.0234,0.172,
0.957,0.00254,0.0193,0.179,
0.963,0.00209,0.0159,0.186,
0.956,0.00173,0.0133,0.194,
0.973,0.00145,0.011,0.201,
0.983,0.00122,0.00934,0.209,
0.975,0.00104,0.00793,0.216,
0.979,0.0,0.00688,0.224,
0.985,0.0,0.00597,0.231,
0.975,0.0,0.00531,0.239,
0.983,0.0,0.00481,0.246,
0.979,0.0,0.00441,0.254,
0.977,0.0,0.00407,0.261,
0.976,0.0,0.00377,0.269,
0.976,0.0,0.00362,0.276,
