A,P,time,cat
0.996,0.0,0.0,0.018
0.896,0.0921,24.0,
0.813,0.176,48.0,
0.723,0.258,72.0,
0.656,0.334,96.0,
0.579,0.397,120.0,
0.518,0.468,144.0,
0.457,0.529,168.0,
0.398,0.581,192.0,
0.353,0.621,216.0,
0.307,0.668,240.0,
0.268,0.718,264.0,
0.232,0.744,288.0,
0.2,0.782,312.0,
0.171,0.81,336.0,
0.151,0.83,360.0,
0.127,0.846,384.0,
0.112,0.874,408.0,
0.096,0.896,432.0,
0.0829,0.898,456.0,
0.0716,0.905,480.0,
0.0621,0.92,504.0,
0.0539,0.922,528.0,
0.0476,0.937,552.0,
0.0415,0.938,576.0,
0.0365,0.943,600.0,
