A,P,time,cat
1.005,0.0,0.0,0.026999999999999996
0.882,0.0869,15.3,
0.792,0.168,30.6,
0.73,0.244,45.9,
0.657,0.317,61.2,
0.588,0.388,76.5,
0.53,0.45,91.8,
0.468,0.504,107.0,
0.413,0.568,122.0,
0.365,0.611,138.0,
0.324,0.655,153.0,
0.283,0.691,168.0,
0.246,0.719,184.0,
0.215,0.76,199.0,
0.188,0.789,214.0,
0.164,0.817,230.0,
0.142,0.824,245.0,
0.122,0.853,260.0,
0.106,0.871,275.0,
0.0912,0.882,291.0,
0.0809,0.904,306.0,
0.0692,0.908,321.0,
0.0615,0.903,337.0,
0.0535,0.915,352.0,
0.0472,0.929,367.0,
0.0415,0.93,382.0,
0.0369,0.947,398.0,
0.0331,0.955,413.0,
0.0294,0.943,428.0,
0.0268,0.952,444.0,
0.0243,0.952,459.0,
