A,P,time,cat
1.0,0.0,0.0,0.07350000000000001
0.831,0.102,4.276,
0.74,0.193,8.552,
0.664,0.272,12.83,
0.59,0.351,17.1,
0.521,0.407,21.38,
0.462,0.469,25.66,
0.417,0.52,29.93,
0.368,0.56,34.21,
0.333,0.605,38.48,
0.293,0.642,42.76,
0.261,0.66,47.03,
0.235,0.7,51.31,
0.212,0.73,55.59,
0.189,0.742,59.86,
0.172,0.752,64.14,
0.153,0.769,68.41,
0.139,0.792,72.69,
0.127,0.796,76.97,
0.117,0.821,81.24,
0.106,0.824,85.52,
0.0977,0.834,89.79,
0.0905,0.845,94.07,
0.083,0.855,98.34,
0.0777,0.844,103.0,
0.072,0.865,107.0,
0.0678,0.865,111.0,
0.0637,0.868,115.0,
0.0599,0.869,120.0,
0.0577,0.872,124.0,
