A,P,time,cat
0.996,0.0,0.0,0.05875
0.882,0.117,72.9,
0.78,0.219,146.0,
0.681,0.306,219.0,
0.618,0.384,292.0,
0.546,0.449,365.0,
0.48,0.504,437.0,
0.436,0.567,510.0,
0.389,0.61,583.0,
0.344,0.652,656.0,
0.311,0.683,729.0,
0.275,0.71,802.0,
0.246,0.742,875.0,
0.221,0.775,948.0,
0.201,0.789,1021.0,
0.18,0.806,1094.0,
0.161,0.83,1166.0,
0.147,0.841,1239.0,
0.131,0.852,1312.0,
0.119,0.868,1385.0,
0.107,0.884,1458.0,
0.097,0.899,1531.0,
0.0897,0.904,1604.0,
0.0804,0.92,1677.0,
0.0731,0.931,1750.0,
0.0666,0.926,1823.0,
0.0611,0.936,1895.0,
0.0555,0.951,1968.0,
0.0508,0.937,2041.0,
0.0477,0.948,2114.0,
0.0428,0.953,2187.0,
0.0396,0.942,2260.0,
