A,P,time,cat
1.012,0.0,0.0,0.047
0.873,0.131,104.0,
0.746,0.244,207.0,
0.659,0.336,311.0,
0.572,0.425,414.0,
0.496,0.495,518.0,
0.44,0.561,621.0,
0.386,0.611,725.0,
0.34,0.652,829.0,
0.299,0.694,932.0,
0.266,0.734,1036.0,
0.233,0.754,1139.0,
0.211,0.795,1243.0,
0.186,0.803,1346.0,
0.164,0.82,1450.0,
0.145,0.859,1554.0,
0.129,0.866,1657.0,
0.116,0.878,1761.0,
0.103,0.893,1864.0,
0.0922,0.896,1968.0,
0.0817,0.908,2071.0,
0.074,0.921,2175.0,
0.0669,0.91,2278.0,
0.0604,0.943,2382.0,
0.0548,0.94,2486.0,
0.0493,0.95,2589.0,
0.0446,0.938,2693.0,
0.041,0.951,2796.0,
0.0372,0.951,2900.0,
0.0338,0.966,3003.0,
0.0316,0.97,3107.0,
