A,P,time,cat
0.998,0.0,0.0,0.021
0.922,0.0647,690.0,
0.859,0.128,1381.0,
0.803,0.187,2072.0,
0.749,0.243,2762.0,
0.686,0.297,3452.0,
0.643,0.351,4143.0,
0.582,0.397,4834.0,
0.539,0.446,5524.0,
0.5,0.49,6214.0,
0.462,0.528,6905.0,
0.424,0.562,7596.0,
0.387,0.604,8286.0,
0.353,0.632,8976.0,
0.325,0.663,9667.0,
0.301,0.692,10358.0,
0.277,0.711,11048.0,
0.254,0.734,11738.0,
0.238,0.759,12429.0,
0.216,0.787,13120.0,
0.202,0.793,13810.0,
0.187,0.81,14500.0,
0.177,0.818,15191.0,
0.163,0.844,15882.0,
0.153,0.846,16572.0,
0.146,0.849,17262.0,
0.137,0.871,17953.0,
0.132,0.869,18644.0,
0.125,0.881,19334.0,
0.119,0.879,20024.0,
0.116,0.88,20715.0,
0.11,0.887,21406.0,
0.108,0.887,22096.0,
0.105,0.886,22786.0,
0.103,0.891,23477.0,
0.101,0.9,24168.0,
0.0976,0.891,24858.0,
