A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.07875
0.054,0.185,0.766,104.0,
0.0439,0.332,0.613,208.0,
0.0361,0.454,0.507,312.0,
0.0297,0.557,0.415,416.0,
0.0244,0.627,0.338,520.0,
0.02,0.699,0.278,624.0,
0.0164,0.746,0.231,728.0,
0.0137,0.792,0.193,832.0,
0.0113,0.82,0.16,936.0,
0.00938,0.848,0.134,1041.0,
0.00802,0.876,0.113,1145.0,
0.00684,0.894,0.0952,1249.0,
0.00565,0.91,0.0809,1353.0,
0.00496,0.924,0.07,1457.0,
0.00433,0.935,0.0604,1561.0,
0.00369,0.932,0.0537,1665.0,
0.00332,0.94,0.0466,1769.0,
0.00298,0.936,0.0417,1873.0,
0.00266,0.947,0.0375,1977.0,
