A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.065
0.898,0.0995,0.00322,1.278,
0.798,0.19,0.00383,2.555,
0.71,0.272,0.00451,3.833,
0.637,0.348,0.00497,5.111,
0.575,0.414,0.00538,6.388,
0.518,0.466,0.00574,7.666,
0.459,0.524,0.00608,8.943,
0.411,0.574,0.00635,10.22,
0.372,0.61,0.00663,11.5,
0.332,0.647,0.00689,12.78,
0.297,0.683,0.00704,14.05,
0.263,0.717,0.00726,15.33,
0.238,0.743,0.00741,16.61,
0.214,0.765,0.00751,17.89,
0.192,0.773,0.00771,19.16,
0.169,0.811,0.00776,20.44,
0.154,0.82,0.00787,21.72,
0.137,0.833,0.00798,23.0,
0.124,0.856,0.008,24.28,
0.11,0.861,0.00808,25.55,
0.0972,0.873,0.00822,26.83,
0.0895,0.88,0.0083,28.11,
0.0792,0.889,0.00821,29.39,
0.0712,0.901,0.00839,30.66,
0.0634,0.905,0.0084,31.94,
0.0573,0.907,0.00838,33.22,
0.0512,0.914,0.00836,34.5,
0.046,0.939,0.00848,35.77,
0.0411,0.937,0.00853,37.05,
0.0365,0.94,0.00855,38.33,
0.0336,0.938,0.00858,39.61,
0.0296,0.947,0.00854,40.88,
0.0265,0.946,0.00868,42.16,
0.0238,0.948,0.00864,43.44,
0.0217,0.959,0.00864,44.72,
0.0195,0.95,0.00865,45.99,
0.0175,0.97,0.00872,47.27,
0.0157,0.945,0.00865,48.55,
