A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08125
0.805,0.172,0.00333,2.312,
0.668,0.315,0.00437,4.624,
0.549,0.435,0.0052,6.936,
0.45,0.535,0.00585,9.248,
0.366,0.611,0.00644,11.56,
0.301,0.671,0.00679,13.87,
0.246,0.732,0.00714,16.18,
0.202,0.775,0.00744,18.5,
0.166,0.808,0.00769,20.81,
0.136,0.84,0.00788,23.12,
0.11,0.864,0.00801,25.43,
0.0921,0.877,0.00824,27.74,
0.0745,0.897,0.0083,30.05,
0.0613,0.92,0.00826,32.37,
0.0505,0.915,0.00834,34.68,
0.0412,0.93,0.0085,36.99,
0.0337,0.943,0.00844,39.3,
0.0281,0.944,0.00847,41.61,
0.0229,0.963,0.00843,43.93,
0.0189,0.955,0.00859,46.24,
0.0157,0.956,0.00857,48.55,
