P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.021
0.0372,0.108,0.821,6661.0,
0.0737,0.104,0.805,13321.0,
0.11,0.0996,0.765,19982.0,
0.145,0.0963,0.734,26643.0,
0.181,0.0921,0.71,33303.0,
0.213,0.0877,0.68,39964.0,
0.247,0.0836,0.648,46625.0,
0.28,0.0807,0.627,53285.0,
0.313,0.0762,0.59,59946.0,
0.345,0.0725,0.564,66607.0,
0.376,0.0704,0.545,73267.0,
0.402,0.0672,0.513,79928.0,
0.434,0.0637,0.494,86589.0,
0.456,0.0604,0.462,93249.0,
0.481,0.0576,0.44,99910.0,
0.5,0.0545,0.426,106571.0,
0.519,0.0524,0.408,113231.0,
0.548,0.0502,0.384,119892.0,
0.563,0.0478,0.369,126553.0,
0.584,0.0458,0.353,133213.0,
0.59,0.044,0.337,139874.0,
0.618,0.0425,0.323,146534.0,
0.631,0.0409,0.311,153195.0,
0.638,0.0392,0.302,159856.0,
0.64,0.0379,0.294,166516.0,
0.665,0.037,0.285,173177.0,
0.669,0.036,0.276,179838.0,
0.678,0.0355,0.271,186498.0,
0.684,0.0344,0.263,193159.0,
0.679,0.0338,0.26,199820.0,
0.683,0.0329,0.255,206480.0,
0.699,0.0329,0.253,213141.0,
0.708,0.0323,0.246,219802.0,
0.699,0.032,0.246,226462.0,
0.707,0.0314,0.245,233123.0,
0.708,0.0315,0.242,239784.0,
0.712,0.0311,0.24,246444.0,
0.708,0.0312,0.238,253105.0,
