P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.026250000000000002
0.0444,0.107,0.829,6381.0,
0.0879,0.102,0.775,12762.0,
0.132,0.0961,0.739,19142.0,
0.173,0.0925,0.704,25523.0,
0.214,0.0861,0.675,31904.0,
0.256,0.0829,0.639,38285.0,
0.295,0.0788,0.602,44666.0,
0.329,0.0752,0.57,51046.0,
0.366,0.0699,0.533,57427.0,
0.398,0.0663,0.514,63808.0,
0.433,0.0629,0.479,70189.0,
0.457,0.0588,0.453,76570.0,
0.491,0.0557,0.429,82950.0,
0.516,0.0525,0.404,89331.0,
0.544,0.0499,0.383,95712.0,
0.563,0.0466,0.365,102093.0,
0.585,0.0447,0.341,108474.0,
0.6,0.0423,0.326,114854.0,
0.621,0.0408,0.312,121235.0,
0.627,0.0389,0.301,127616.0,
0.647,0.0378,0.291,133997.0,
0.664,0.0364,0.278,140377.0,
0.663,0.0348,0.273,146758.0,
0.675,0.034,0.263,153139.0,
0.678,0.0334,0.26,159520.0,
0.691,0.0331,0.25,165901.0,
0.695,0.0324,0.249,172281.0,
0.701,0.0318,0.248,178662.0,
0.702,0.0315,0.243,185043.0,
0.696,0.031,0.241,191424.0,
0.705,0.0316,0.237,197805.0,
0.712,0.0309,0.235,204185.0,
0.713,0.0307,0.237,210566.0,
0.702,0.0305,0.236,216947.0,
