P,A,time,cat
0.0,1.007,0.0,0.028
0.0853,0.907,710.0,
0.169,0.825,1420.0,
0.249,0.741,2131.0,
0.324,0.667,2841.0,
0.384,0.604,3551.0,
0.452,0.544,4261.0,
0.503,0.487,4972.0,
0.558,0.434,5682.0,
0.604,0.389,6392.0,
0.64,0.352,7102.0,
0.684,0.315,7813.0,
0.717,0.284,8523.0,
0.747,0.253,9233.0,
0.765,0.225,9943.0,
0.795,0.203,10653.0,
0.816,0.182,11364.0,
0.834,0.162,12074.0,
0.851,0.145,12784.0,
0.867,0.13,13494.0,
0.878,0.118,14205.0,
0.885,0.106,14915.0,
0.903,0.0965,15625.0,
0.895,0.0854,16335.0,
0.922,0.0784,17045.0,
0.914,0.0718,17756.0,
0.926,0.066,18466.0,
0.939,0.0601,19176.0,
0.95,0.055,19886.0,
0.952,0.0513,20597.0,
0.958,0.0475,21307.0,
0.957,0.0439,22017.0,
0.96,0.041,22727.0,
0.965,0.0385,23438.0,
0.95,0.0362,24148.0,
0.953,0.0339,24858.0,
