A,P,time,cat
0.998,0.0,0.0,0.014
0.943,0.0416,432.0,
0.911,0.0824,864.0,
0.865,0.125,1296.0,
0.819,0.165,1728.0,
0.773,0.207,2160.0,
0.739,0.246,2592.0,
0.697,0.289,3024.0,
0.655,0.329,3456.0,
0.615,0.364,3888.0,
0.578,0.409,4320.0,
0.541,0.444,4752.0,
0.505,0.493,5184.0,
0.461,0.531,5616.0,
0.424,0.565,6048.0,
0.382,0.608,6480.0,
0.349,0.646,6912.0,
0.312,0.673,7344.0,
0.275,0.714,7777.0,
0.243,0.754,8209.0,
0.208,0.775,8641.0,
0.175,0.817,9073.0,
0.143,0.835,9505.0,
0.117,0.876,9937.0,
0.092,0.89,10369.0,
0.0694,0.93,10801.0,
0.0516,0.943,11233.0,
0.0375,0.951,11665.0,
0.0267,0.973,12097.0,
0.0195,0.986,12529.0,
0.0151,0.984,12961.0,
0.0121,0.975,13393.0,
0.0106,0.984,13825.0,
0.00946,0.985,14257.0,
0.00888,0.994,14689.0,
