A,P,time,cat
0.996,0.0,0.0,0.021
0.938,0.0506,348.0,
0.882,0.1,695.0,
0.829,0.151,1043.0,
0.773,0.199,1391.0,
0.728,0.248,1738.0,
0.676,0.295,2086.0,
0.64,0.348,2434.0,
0.592,0.394,2781.0,
0.532,0.442,3129.0,
0.491,0.485,3477.0,
0.443,0.536,3824.0,
0.398,0.582,4172.0,
0.354,0.622,4520.0,
0.309,0.668,4867.0,
0.265,0.724,5215.0,
0.222,0.753,5562.0,
0.184,0.801,5910.0,
0.149,0.834,6258.0,
0.117,0.883,6605.0,
0.0864,0.888,6953.0,
0.0611,0.93,7301.0,
0.0427,0.96,7648.0,
0.0291,0.966,7996.0,
0.02,0.963,8344.0,
0.0148,0.985,8691.0,
0.0119,0.973,9039.0,
