A,P,time,cat
0.991,0.0,0.0,0.021
0.856,0.139,0.0583,
0.735,0.261,0.117,
0.634,0.367,0.175,
0.541,0.453,0.233,
0.462,0.538,0.292,
0.392,0.597,0.35,
0.341,0.664,0.408,
0.29,0.706,0.467,
0.251,0.753,0.525,
0.211,0.772,0.583,
0.181,0.809,0.642,
0.157,0.84,0.7,
0.135,0.863,0.758,
0.117,0.865,0.817,
0.101,0.91,0.875,
0.0872,0.915,0.934,
0.076,0.919,0.992,
0.0657,0.921,1.05,
0.058,0.94,1.109,
0.0519,0.943,1.167,
0.0454,0.955,1.225,
0.0407,0.964,1.284,
0.0367,0.96,1.342,
0.033,0.968,1.4,
0.0299,0.972,1.459,
0.0276,0.975,1.517,
