A,P,time,cat
0.999,0.0,0.0,0.037500000000000006
0.862,0.134,1.432,
0.749,0.242,2.863,
0.666,0.33,4.295,
0.583,0.404,5.726,
0.524,0.463,7.158,
0.471,0.518,8.59,
0.421,0.564,10.02,
0.38,0.603,11.45,
0.351,0.633,12.88,
0.313,0.679,14.32,
0.287,0.702,15.75,
0.261,0.728,17.18,
0.239,0.744,18.61,
0.219,0.77,20.04,
0.201,0.781,21.47,
0.186,0.812,22.91,
0.169,0.81,24.34,
0.157,0.82,25.77,
0.144,0.842,27.2,
0.136,0.853,28.63,
0.126,0.857,30.06,
0.116,0.86,31.5,
0.108,0.879,32.93,
0.101,0.886,34.36,
0.0934,0.883,35.79,
0.0896,0.894,37.22,
0.0835,0.909,38.65,
0.0799,0.909,40.09,
0.0745,0.911,41.52,
0.07,0.913,42.95,
0.0673,0.92,44.38,
0.0632,0.918,45.81,
0.0603,0.929,47.24,
0.058,0.928,48.68,
0.0557,0.926,50.11,
0.0531,0.939,51.54,
0.0525,0.928,52.97,
