A,P,time,cat
0.995,0.0,0.0,0.025
0.867,0.128,2.028,
0.758,0.23,4.056,
0.682,0.309,6.084,
0.613,0.382,8.111,
0.553,0.443,10.14,
0.502,0.492,12.17,
0.459,0.54,14.19,
0.416,0.578,16.22,
0.382,0.617,18.25,
0.347,0.641,20.28,
0.322,0.669,22.31,
0.295,0.692,24.33,
0.271,0.715,26.36,
0.252,0.747,28.39,
0.232,0.756,30.42,
0.217,0.771,32.45,
0.198,0.79,34.47,
0.185,0.8,36.5,
0.172,0.828,38.53,
0.16,0.831,40.56,
0.149,0.841,42.58,
0.137,0.849,44.61,
0.129,0.859,46.64,
0.121,0.865,48.67,
0.112,0.881,50.7,
0.107,0.881,52.72,
0.0998,0.891,54.75,
0.0945,0.893,56.78,
0.0888,0.898,58.81,
0.0834,0.901,60.84,
0.0789,0.919,62.86,
0.0761,0.914,64.89,
0.0717,0.931,66.92,
0.0686,0.922,68.95,
0.0647,0.936,70.97,
0.0613,0.938,73.0,
0.0584,0.93,75.03,
