A,P,time,cat
1.003,0.0,0.0,0.09
0.913,0.0802,0.954,
0.84,0.151,1.909,
0.766,0.219,2.863,
0.7,0.281,3.817,
0.651,0.336,4.772,
0.595,0.388,5.726,
0.553,0.439,6.68,
0.517,0.486,7.635,
0.472,0.527,8.589,
0.43,0.56,9.543,
0.399,0.589,10.5,
0.369,0.625,11.45,
0.348,0.645,12.41,
0.318,0.683,13.36,
0.293,0.701,14.31,
0.275,0.722,15.27,
0.256,0.742,16.22,
0.236,0.762,17.18,
0.221,0.776,18.13,
0.206,0.794,19.09,
0.193,0.811,20.04,
0.18,0.816,21.0,
0.174,0.814,21.95,
0.162,0.838,22.9,
0.154,0.847,23.86,
0.147,0.852,24.81,
0.142,0.862,25.77,
0.133,0.866,26.72,
0.127,0.877,27.68,
0.124,0.868,28.63,
0.118,0.881,29.58,
0.114,0.885,30.54,
0.11,0.884,31.49,
0.107,0.897,32.45,
0.103,0.893,33.4,
0.101,0.898,34.36,
0.0987,0.901,35.31,
