A,P,time,cat
1.003,0.0,0.0,0.06
0.905,0.0879,1.594,
0.829,0.17,3.188,
0.752,0.244,4.782,
0.682,0.308,6.376,
0.62,0.371,7.969,
0.566,0.434,9.563,
0.519,0.478,11.16,
0.476,0.514,12.75,
0.431,0.569,14.35,
0.394,0.595,15.94,
0.362,0.628,17.53,
0.334,0.66,19.13,
0.306,0.695,20.72,
0.284,0.709,22.31,
0.258,0.739,23.91,
0.242,0.758,25.5,
0.224,0.779,27.1,
0.208,0.788,28.69,
0.193,0.803,30.28,
0.18,0.82,31.88,
0.167,0.834,33.47,
0.158,0.843,35.07,
0.151,0.847,36.66,
0.142,0.853,38.25,
0.133,0.851,39.85,
0.127,0.878,41.44,
0.121,0.882,43.04,
0.117,0.883,44.63,
0.112,0.88,46.22,
0.107,0.9,47.82,
0.104,0.902,49.41,
0.102,0.902,51.0,
0.098,0.896,52.6,
0.0954,0.893,54.19,
0.0944,0.906,55.79,
0.0923,0.901,57.38,
