A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.076
0.889,0.0305,0.04,1.312,
0.81,0.0895,0.0642,2.624,
0.724,0.155,0.0765,3.936,
0.654,0.225,0.08,5.249,
0.582,0.294,0.0785,6.561,
0.522,0.364,0.0725,7.873,
0.468,0.421,0.0654,9.185,
0.426,0.479,0.0583,10.5,
0.386,0.539,0.0505,11.81,
0.342,0.578,0.0441,13.12,
0.306,0.63,0.039,14.43,
0.275,0.66,0.0344,15.75,
0.25,0.698,0.0307,17.06,
0.222,0.727,0.0282,18.37,
0.2,0.755,0.0258,19.68,
0.18,0.769,0.0239,20.99,
0.164,0.787,0.0222,22.31,
0.146,0.814,0.0209,23.62,
0.131,0.83,0.0196,24.93,
0.117,0.845,0.0187,26.24,
0.105,0.852,0.0179,27.56,
0.0961,0.868,0.0171,28.87,
0.0847,0.873,0.0168,30.18,
0.0773,0.891,0.0161,31.49,
0.0682,0.899,0.0157,32.8,
0.0618,0.896,0.0152,34.12,
0.056,0.907,0.0147,35.43,
0.05,0.907,0.0143,36.74,
0.0451,0.913,0.0139,38.05,
0.0408,0.925,0.0137,39.36,
0.0369,0.936,0.0137,40.68,
0.0334,0.932,0.0134,41.99,
0.0298,0.928,0.013,43.3,
0.0266,0.94,0.013,44.61,
0.024,0.955,0.0129,45.93,
0.0221,0.943,0.0127,47.24,
0.0198,0.938,0.0125,48.55,
