A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.095
0.806,0.0943,0.0496,2.555,
0.653,0.238,0.0573,5.111,
0.534,0.372,0.0494,7.666,
0.431,0.487,0.0398,10.22,
0.35,0.58,0.0319,12.78,
0.285,0.658,0.0268,15.33,
0.231,0.721,0.023,17.89,
0.189,0.777,0.0203,20.44,
0.153,0.793,0.0184,23.0,
0.123,0.833,0.017,25.55,
0.101,0.858,0.0158,28.11,
0.0817,0.87,0.0151,30.66,
0.0667,0.901,0.0144,33.22,
0.0531,0.91,0.0136,35.77,
0.0444,0.918,0.0133,38.33,
0.0356,0.926,0.013,40.88,
0.029,0.942,0.0128,43.44,
0.0239,0.938,0.0125,45.99,
0.0197,0.951,0.0123,48.55,
