P,A,time,cat
0.0,1.002,0.0,0.06125
0.0209,0.929,1.336,
0.0396,0.904,2.672,
0.0582,0.885,4.007,
0.0769,0.862,5.343,
0.0986,0.845,6.679,
0.118,0.832,8.015,
0.138,0.811,9.351,
0.159,0.791,10.69,
0.178,0.765,12.02,
0.201,0.746,13.36,
0.224,0.729,14.69,
0.245,0.695,16.03,
0.266,0.676,17.37,
0.29,0.659,18.7,
0.314,0.636,20.04,
0.344,0.613,21.37,
0.371,0.589,22.71,
0.391,0.561,24.04,
0.424,0.537,25.38,
0.448,0.503,26.72,
0.478,0.474,28.05,
0.504,0.449,29.39,
0.54,0.415,30.72,
0.569,0.384,32.06,
0.603,0.351,33.39,
0.641,0.316,34.73,
0.676,0.279,36.07,
0.708,0.246,37.4,
0.748,0.209,38.74,
0.797,0.17,40.07,
0.844,0.131,41.41,
0.875,0.0925,42.75,
0.905,0.0581,44.08,
0.951,0.0325,45.42,
0.968,0.0163,46.75,
0.982,0.00871,48.09,
0.998,0.00553,49.42,
0.989,0.00431,50.76,
