P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.028749999999999998
0.0784,0.822,0.0775,39.22,
0.156,0.747,0.0701,78.44,
0.231,0.679,0.0632,118.0,
0.308,0.609,0.0566,157.0,
0.378,0.537,0.0504,196.0,
0.452,0.477,0.0443,235.0,
0.522,0.416,0.0382,275.0,
0.598,0.355,0.0325,314.0,
0.654,0.292,0.0272,353.0,
0.728,0.235,0.0221,392.0,
0.775,0.185,0.0174,431.0,
0.837,0.141,0.013,471.0,
0.869,0.0989,0.00915,510.0,
0.917,0.0677,0.00626,549.0,
0.939,0.0446,0.00414,588.0,
0.957,0.0284,0.00264,628.0,
0.967,0.0184,0.00169,667.0,
0.976,0.012,0.00114,706.0,
