P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.023
0.0546,0.837,0.0784,34.0,
0.107,0.794,0.0745,68.0,
0.162,0.749,0.0696,102.0,
0.215,0.704,0.065,136.0,
0.266,0.655,0.0605,170.0,
0.321,0.607,0.0563,204.0,
0.372,0.562,0.0516,238.0,
0.42,0.51,0.0475,272.0,
0.47,0.465,0.0427,306.0,
0.522,0.418,0.0392,340.0,
0.567,0.377,0.0352,374.0,
0.62,0.335,0.0311,408.0,
0.658,0.292,0.0272,442.0,
0.7,0.257,0.024,476.0,
0.75,0.218,0.02,510.0,
0.779,0.182,0.017,544.0,
0.819,0.149,0.0139,578.0,
0.849,0.12,0.0112,612.0,
0.878,0.0941,0.00878,646.0,
0.914,0.0722,0.00664,680.0,
0.929,0.0539,0.00502,714.0,
0.945,0.0396,0.00367,748.0,
0.961,0.0289,0.00267,782.0,
0.974,0.0211,0.00195,816.0,
0.965,0.0154,0.00142,850.0,
0.984,0.0115,0.00107,884.0,
0.999,0.00905,0.0,918.0,
