A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.052500000000000005
0.873,0.0372,0.0635,38.04,
0.729,0.0759,0.145,76.08,
0.628,0.0979,0.229,114.0,
0.531,0.103,0.31,152.0,
0.462,0.0998,0.393,190.0,
0.39,0.0856,0.477,228.0,
0.333,0.0642,0.548,266.0,
0.288,0.0417,0.623,304.0,
0.245,0.0249,0.689,342.0,
0.21,0.0161,0.736,380.0,
0.18,0.0125,0.785,418.0,
0.156,0.0109,0.809,456.0,
0.133,0.00994,0.819,494.0,
0.115,0.00923,0.849,533.0,
0.0965,0.00865,0.862,571.0,
0.0832,0.00838,0.885,609.0,
0.0709,0.00801,0.906,647.0,
0.0603,0.00768,0.903,685.0,
0.0518,0.0076,0.907,723.0,
0.0443,0.00745,0.926,761.0,
0.0383,0.00733,0.932,799.0,
0.0322,0.00716,0.934,837.0,
0.0278,0.00707,0.947,875.0,
0.0236,0.00695,0.944,913.0,
0.0201,0.00688,0.949,951.0,
0.0173,0.00687,0.952,989.0,
