A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.042
0.89,0.0375,0.0409,29.09,
0.782,0.0825,0.0905,58.18,
0.694,0.118,0.142,87.26,
0.624,0.146,0.195,116.0,
0.551,0.163,0.246,145.0,
0.49,0.171,0.302,175.0,
0.435,0.174,0.349,204.0,
0.386,0.171,0.405,233.0,
0.343,0.161,0.459,262.0,
0.303,0.147,0.507,291.0,
0.27,0.129,0.561,320.0,
0.239,0.111,0.613,349.0,
0.21,0.0892,0.662,378.0,
0.186,0.0658,0.71,407.0,
0.169,0.0448,0.759,436.0,
0.148,0.0281,0.788,465.0,
0.133,0.0179,0.817,494.0,
0.116,0.0128,0.841,524.0,
0.104,0.0109,0.857,553.0,
0.0926,0.00981,0.878,582.0,
0.0819,0.00929,0.894,611.0,
0.0727,0.00885,0.89,640.0,
0.0645,0.00845,0.901,669.0,
0.0566,0.00824,0.912,698.0,
0.0506,0.00796,0.924,727.0,
0.0449,0.00774,0.924,756.0,
0.0398,0.00769,0.933,785.0,
0.0354,0.00757,0.942,814.0,
0.0312,0.00733,0.937,844.0,
0.0281,0.00742,0.94,873.0,
0.0247,0.00724,0.943,902.0,
0.0218,0.00715,0.95,931.0,
0.0196,0.00713,0.947,960.0,
0.0173,0.00703,0.956,989.0,
