A,P,time,cat
1.012,0.0,0.0,0.004
0.954,0.0395,1070.0,
0.91,0.078,2141.0,
0.87,0.116,3211.0,
0.836,0.157,4282.0,
0.799,0.195,5352.0,
0.751,0.23,6423.0,
0.727,0.269,7493.0,
0.69,0.309,8564.0,
0.659,0.344,9634.0,
0.617,0.379,10705.0,
0.583,0.417,11775.0,
0.539,0.453,12846.0,
0.511,0.493,13916.0,
0.481,0.526,14987.0,
0.433,0.568,16057.0,
0.403,0.584,17128.0,
0.375,0.624,18198.0,
0.34,0.659,19269.0,
0.312,0.69,20339.0,
0.281,0.711,21409.0,
0.251,0.748,22480.0,
0.225,0.767,23550.0,
0.198,0.792,24621.0,
0.175,0.82,25691.0,
0.153,0.855,26762.0,
0.131,0.873,27832.0,
0.112,0.89,28903.0,
0.0945,0.906,29973.0,
0.0796,0.914,31044.0,
0.0664,0.924,32114.0,
0.0556,0.952,33185.0,
0.0458,0.96,34255.0,
0.0382,0.955,35326.0,
0.0319,0.961,36396.0,
0.0271,0.964,37467.0,
0.0233,0.968,38537.0,
0.0206,0.987,39608.0,
0.018,0.979,40678.0,
