A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.04
0.864,0.0615,0.0372,0.0733,
0.827,0.0586,0.0786,0.147,
0.783,0.0561,0.119,0.22,
0.752,0.0533,0.159,0.293,
0.712,0.0504,0.197,0.366,
0.671,0.0484,0.24,0.44,
0.64,0.0461,0.278,0.513,
0.597,0.0429,0.318,0.586,
0.567,0.0404,0.354,0.66,
0.531,0.0378,0.391,0.733,
0.496,0.0355,0.433,0.806,
0.462,0.0327,0.471,0.879,
0.426,0.0306,0.502,0.953,
0.392,0.0282,0.537,1.026,
0.361,0.0255,0.581,1.099,
0.327,0.0231,0.619,1.173,
0.296,0.0212,0.647,1.246,
0.265,0.019,0.684,1.319,
0.237,0.017,0.714,1.392,
0.21,0.015,0.745,1.466,
0.187,0.0133,0.773,1.539,
0.16,0.0115,0.789,1.612,
0.14,0.00987,0.815,1.685,
0.12,0.00852,0.848,1.759,
0.102,0.0073,0.862,1.832,
0.0873,0.00631,0.87,1.905,
0.0762,0.00547,0.901,1.979,
0.0679,0.00481,0.903,2.052,
0.0604,0.0043,0.905,2.125,
0.0551,0.0039,0.918,2.198,
0.0513,0.00364,0.918,2.272,
0.0483,0.00348,0.928,2.345,
