A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.05
0.86,0.0613,0.0351,0.0568,
0.825,0.0582,0.0742,0.114,
0.774,0.0553,0.114,0.17,
0.745,0.0531,0.155,0.227,
0.71,0.0506,0.191,0.284,
0.671,0.0478,0.231,0.341,
0.642,0.0457,0.268,0.398,
0.607,0.0428,0.305,0.454,
0.564,0.0405,0.344,0.511,
0.536,0.0382,0.379,0.568,
0.499,0.0356,0.42,0.625,
0.47,0.0332,0.454,0.682,
0.437,0.0309,0.484,0.738,
0.402,0.0283,0.523,0.795,
0.368,0.0263,0.566,0.852,
0.336,0.0239,0.596,0.909,
0.306,0.0218,0.626,0.966,
0.279,0.0195,0.652,1.022,
0.248,0.0176,0.691,1.079,
0.222,0.0159,0.727,1.136,
0.196,0.014,0.746,1.193,
0.171,0.0122,0.788,1.249,
0.15,0.0109,0.811,1.306,
0.13,0.00941,0.822,1.363,
0.112,0.00806,0.846,1.42,
0.0968,0.00705,0.855,1.477,
0.0839,0.00604,0.87,1.533,
0.0741,0.00525,0.891,1.59,
0.0654,0.00466,0.897,1.647,
0.0583,0.00426,0.908,1.704,
0.0543,0.00383,0.908,1.761,
0.0507,0.00358,0.917,1.817,
0.0477,0.00343,0.916,1.874,
0.0465,0.00327,0.931,1.931,
