P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.05
0.128,0.86,0.0244,19.12,
0.25,0.707,0.0316,38.25,
0.356,0.603,0.0377,57.38,
0.441,0.512,0.0423,76.5,
0.52,0.422,0.0474,95.62,
0.58,0.364,0.0511,115.0,
0.638,0.307,0.0527,134.0,
0.671,0.261,0.0547,153.0,
0.719,0.221,0.0572,172.0,
0.738,0.187,0.0588,191.0,
0.763,0.159,0.0607,210.0,
0.796,0.135,0.061,230.0,
0.805,0.114,0.0626,249.0,
0.825,0.0968,0.0636,268.0,
0.834,0.0831,0.0639,287.0,
0.854,0.0719,0.0647,306.0,
0.855,0.0618,0.0653,325.0,
0.868,0.053,0.0654,344.0,
0.867,0.0463,0.0652,363.0,
0.879,0.04,0.0668,382.0,
0.889,0.0346,0.0666,402.0,
0.879,0.0306,0.0666,421.0,
0.898,0.027,0.0669,440.0,
0.889,0.0241,0.0674,459.0,
