A,P,time,cat
1.006,0.0,0.0,0.018
0.667,0.327,118.0,
0.517,0.48,237.0,
0.431,0.558,355.0,
0.376,0.62,474.0,
0.341,0.656,592.0,
0.31,0.688,711.0,
0.281,0.718,829.0,
0.257,0.735,948.0,
0.237,0.764,1066.0,
0.218,0.789,1185.0,
0.199,0.809,1303.0,
0.185,0.82,1421.0,
0.169,0.829,1540.0,
0.156,0.845,1658.0,
0.143,0.855,1777.0,
0.133,0.871,1895.0,
0.123,0.886,2014.0,
0.112,0.877,2132.0,
0.105,0.897,2251.0,
0.0987,0.912,2369.0,
0.0916,0.915,2487.0,
0.0847,0.909,2606.0,
0.0797,0.923,2724.0,
0.0753,0.926,2843.0,
0.0701,0.941,2961.0,
0.0656,0.932,3080.0,
0.0629,0.944,3198.0,
0.0597,0.934,3317.0,
0.0554,0.941,3435.0,
0.0536,0.956,3554.0,
0.0506,0.944,3672.0,
