A,P,time,cat
1.002,0.0,0.0,0.052500000000000005
0.868,0.127,73.07,
0.772,0.225,146.0,
0.692,0.309,219.0,
0.615,0.389,292.0,
0.542,0.455,365.0,
0.478,0.519,438.0,
0.43,0.57,511.0,
0.385,0.61,585.0,
0.346,0.66,658.0,
0.311,0.68,731.0,
0.282,0.717,804.0,
0.253,0.734,877.0,
0.227,0.766,950.0,
0.208,0.796,1023.0,
0.189,0.813,1096.0,
0.171,0.832,1169.0,
0.16,0.841,1242.0,
0.147,0.853,1315.0,
0.134,0.864,1388.0,
0.125,0.878,1461.0,
0.117,0.885,1534.0,
0.109,0.888,1608.0,
0.101,0.902,1681.0,
0.0954,0.897,1754.0,
0.0905,0.905,1827.0,
0.0868,0.918,1900.0,
0.0825,0.914,1973.0,
0.0785,0.924,2046.0,
0.0753,0.933,2119.0,
